기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
에스티엘(주),2023,-0.011590909,-0.147966201,-0.135260452,0.08418624,-0.238532382,0.157022409,-0.340959948,-0.227630304,-0.356850034,-0.276554513,-0.267370035,2,0.283777701,0.4998299,2.102590305,1.360374898,0.014888517,-0.077166571,0.221299499,0.123508331,0,0.282748228,0.352117335,0.275018819,0.417722275,0.43903966,0.448822543,0.492751203,0.426373521,0.522111852,0.426436001,0.401387483,0.469337083,0.447516855,0.475970191,0.438588204,0.525352576,0.454175286,0.480747105,0.442582401,0.493162633,0.490314997,0.461782893,0.442004983,0.41224641,0.386468804,0.487164894,0.453467175,0.463769584,0.430336588,0.446623241,0.446430589,0.477695684,0.482892435,0.520316414,0.464252128,0.452341206,0.491048624,0.421754023,0.458532772,0.439772013,0.418836157,0.423964724,0.47648787,0.422130642,0.423005672,0.435239092,0.46987202,0.474211995,0.444888831,0.479862229,2024,0
에이지디 주식회사,2023,0.070001735,-0.050592479,0.076116981,0.286006688,-0.312658107,0.202460524,-0.330920403,-0.268302118,-0.305922086,0.074691971,-0.330638371,2,-0.242238245,-0.162468066,0.107056533,1.360374898,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.33112508,0.476303974,0.343759325,0.33310807,0.433615356,0.392639372,0.456958711,0.398812952,0.435472588,0.459894603,0.412828156,0.464151034,0.368859087,0.422014637,0.371146158,0.378379336,0.430534866,0.387453451,0.418824189,0.455615014,0.510712597,0.527908403,0.467291784,0.442719581,0.337851359,0.4688459,0.486593943,0.494349229,0.454811962,0.44226833,0.459598066,0.453845452,0.429171091,0.574467908,0.372420024,0.447525421,0.444962896,0.399669431,0.504244066,0.445307634,0.45421834,0.428993835,0.362649091,0.471061033,0.479075038,0.398475287,0.462621138,0.416157077,0.418219708,0.481682118,2024,0
에이치앤에이치,2023,0.186873595,-0.292083643,-0.295251487,-0.028917389,-0.259132574,0.162701402,-0.339683223,-0.228608304,-0.494985668,-0.038019177,-0.35217268,2,-0.359130677,-0.351696057,-0.17801972,1.360374898,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.552884852,0.723003494,0.410883601,0.392054802,0.469517223,0.432531383,0.306415992,0.51705748,0.526538546,0.518154604,0.231998253,0.417588611,0.566490402,0.36542648,0.45575004,0.251998745,0.328394815,0.451463038,0.288939191,0.440890818,0.410508255,0.267034593,0.289615396,0.437735152,0.507766647,0.459690332,0.370473954,0.477397324,0.445904914,0.494128825,0.382245118,0.415654119,0.436491608,0.484891095,0.48497005,0.502654507,0.543163042,0.507636851,0.423974035,0.453755887,0.477904394,0.467087115,0.511665184,0.479887415,0.393405684,0.471887616,0.296213791,0.41507008,0.368953013,0.473087253,2024,0
에이치제이에스이엔지(주),2023,0.375015755,-0.047817714,-0.130675912,0.020225507,-0.1939546,0.048303632,-0.334974583,-0.234951439,-0.47132629,-0.350560671,-0.335625303,2,-0.417576893,-0.446310052,-0.463095974,1.360374898,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.293067771,0.415638226,0.573147718,0.665534745,0.380762195,0.4738812,0.459858729,0.375111918,0.578547038,0.434560597,0.383576398,0.41017744,0.434037984,0.521135787,0.354064746,0.516608334,0.373199976,0.441844628,0.474959663,0.446222066,0.403756685,0.376940317,0.471828491,0.381627296,0.436841136,0.396859787,0.40785667,0.494344455,0.497726844,0.377682545,0.391004077,0.456578957,0.414518028,0.477514535,0.41985414,0.451133109,0.432205749,0.387417705,0.532064991,0.487064205,0.474085485,0.471451396,0.412266986,0.430972697,0.395336733,0.454105108,0.484158144,0.498390728,0.325413626,0.393739403,2024,1
에이치케이테크주식회사,2023,-0.06910783,-0.255137785,-0.217851142,0.049557244,-0.338302404,0.09637976,-0.217634961,-0.242201883,-3.132014428,-0.157558038,-0.3537126,0,-0.300684461,-0.257082061,-0.463095974,-0.884358544,-0.371847757,-0.236362592,-0.288806437,0.123508331,0,0.485899882,0.417235455,0.422899449,0.368242598,0.370460403,0.593927976,0.326845211,0.441116493,0.44280068,0.489813794,0.505454346,0.526561323,0.379733665,0.661022403,0.456736373,0.40421621,0.39836958,0.492404709,0.413219507,0.593732735,0.536887292,0.36459963,0.437935426,0.54987274,0.464138315,0.495020502,0.477250941,0.514766147,0.454252595,0.476537684,0.383580737,0.468749578,0.552783794,0.386321034,0.509438165,0.42267012,0.51354221,0.430247574,0.465270514,0.546888873,0.416870312,0.378246219,0.410165414,0.457046284,0.348946206,0.445973166,0.50198705,0.460863932,0.43738317,0.479363,2024,0
에이치피케이,2023,0.773659506,-0.239206465,-0.173986531,0.096264934,-0.249837051,0.143926928,-0.336306484,-0.210462877,-0.451033921,-0.089661503,-0.35268155,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,1
에이텍솔루션,2023,0.810410513,0.615000824,0.192894584,-0.014005369,-0.236694197,0.162338935,-0.321309988,-0.353371274,0.034429535,0.067306937,-0.349748885,2,-0.183792028,-0.351696057,0.392132786,0.799191538,-0.294500502,-0.153580661,-0.365322327,-0.366146053,0,0.667032194,0.391739567,0.379543161,0.593412588,0.530722693,0.418964633,0.373658868,0.469550448,0.349578271,0.513507714,0.307665381,0.456506402,0.401387221,0.4623537,0.453438076,0.460528297,0.382504009,0.453669402,0.441424797,0.461885422,0.41860968,0.439513919,0.415056321,0.451824445,0.446234181,0.467109824,0.4200153,0.468305255,0.470201736,0.452579846,0.432531307,0.386253803,0.472917862,0.428278584,0.492067536,0.458453186,0.474374731,0.438585813,0.452380924,0.454383551,0.48643567,0.425536375,0.469419539,0.490032247,0.443471758,0.419465969,0.451578072,0.437266574,0.443445363,0.504305735,2024,0
에이티이엔지,2023,0.223817038,-0.106021123,-0.063992078,0.147888686,-0.283441613,0.087436392,-0.302847039,-0.07111233,-0.307795086,-0.05392407,-0.350146229,2,-0.125345812,-0.446310052,0.392132786,-0.510236303,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.370522608,0.55707373,0.485859705,0.528428537,0.406080582,0.479006828,0.381142452,0.407034037,0.413352126,0.464758958,0.480623165,0.5200025,0.431417956,0.38802995,0.466244547,0.460943703,0.438083759,0.512760683,0.393325505,0.41399561,0.481458557,0.450816467,0.453266866,0.461471321,0.461971919,0.464190434,0.502276856,0.496729359,0.376202194,0.459845066,0.404822395,0.471577808,0.464044893,0.514975279,0.476414719,0.461525266,0.443763165,0.488205256,0.473130804,0.398856971,0.444315241,0.452201874,0.404385641,0.420859741,0.424791568,0.437468193,0.439369257,0.446517965,0.460425654,0.41699018,2024,1
에코프로이노베이션,2023,1.836462709,4.667632911,5.593048368,4.608853828,1.376634682,0.187219042,-0.307804476,-0.33880055,2.698941892,-0.36800006,-0.351685887,1,-0.242238245,-0.257082061,0.107056533,0.238008177,0.246930281,2.143617926,0.151159933,1.456942143,0,0.658926421,0.278199316,0.342391891,0.592249403,0.425151971,0.607070521,0.492512378,0.572160269,0.369044397,0.412250331,0.370346036,0.536944999,0.422247124,0.441770291,0.391639439,0.426789239,0.440946961,0.445565868,0.379871553,0.493542731,0.436048181,0.42463099,0.385866202,0.42100214,0.398089772,0.457836848,0.460845023,0.505079839,0.412254647,0.464678777,0.35932452,0.442762434,0.482417637,0.4283425,0.454231613,0.523320007,0.449286455,0.428975051,0.496104502,0.456886077,0.444512793,0.476710954,0.453946801,0.445522121,0.378509521,0.409727687,0.451541989,0.448043074,0.552568322,0.460936765,2024,0
엔비스아나㈜,2023,0.179332551,2.917697742,-0.27123659,-3.524456149,0.433204884,0.118468168,-0.338909069,-0.283198331,-0.489605406,-0.19818633,-0.308211695,0,-0.183792028,-0.257082061,0.392132786,-0.136114064,-0.333174129,-0.277753558,-0.352569679,-0.331170741,0,0.458785969,0.448843031,0.469583807,0.456852464,0.633758624,0.387531696,0.326262089,0.424969276,0.321803877,0.458797567,0.466597868,0.418979964,0.336769896,0.458964564,0.403179791,0.431315846,0.532243676,0.385974518,0.502406865,0.48614513,0.422472703,0.455703854,0.517102762,0.441696011,0.446687663,0.409694653,0.438599491,0.474913081,0.424286768,0.4813576,0.427054517,0.342789211,0.458587725,0.451271938,0.380777271,0.44837084,0.390986249,0.421294422,0.448834679,0.436760755,0.436530322,0.422151457,0.445839951,0.49105378,0.481589411,0.535276383,0.525783357,0.466876605,0.425828504,0.408724747,2024,0
엔터텍,2023,-0.420447889,-0.219839506,-0.195783885,0.054207003,-0.316767929,0.186345572,-0.332766756,-0.249082813,-0.48417056,-0.195756736,-0.343234181,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
엘티메탈 주식회사,2023,2.247509361,0.10064148,-0.166978024,-0.139367848,-0.276100441,0.133188188,-0.337845283,-0.329565451,-2.504658508,-0.335679086,-0.350960231,2,3.498319594,3.716705734,4.668276584,0.799191538,0.943055572,-0.321579286,0.718652787,-0.34197194,0,0.676246235,0.421090505,0.380180815,0.474877598,0.359258135,0.479401777,0.474542333,0.42658967,0.447617526,0.475069753,0.435737748,0.432643609,0.408422902,0.437915936,0.446826345,0.415091418,0.443175508,0.450115761,0.474918606,0.428397057,0.432904067,0.474508616,0.447231111,0.478311748,0.414528826,0.44212958,0.436508394,0.494930447,0.440615662,0.449504552,0.469504873,0.453693265,0.443528668,0.40393644,0.44819767,0.434139324,0.421975236,0.438346184,0.438805589,0.451954364,0.442978453,0.434360861,0.448163595,0.455830162,0.407285357,0.459333715,0.494067043,0.395791713,0.447565725,0.459449856,2024,1
엠에이티플러스㈜,2023,0.815254021,0.307359894,0.052925661,0.015791664,-0.03258662,0.072562526,-0.339307058,-0.357865525,-0.473593883,-0.214359531,-0.32363024,2,-0.00845338,0.310601909,-0.17801972,-0.884358544,-0.101132365,0.048200296,0.13203096,0.407682749,0,0.494971647,0.531963058,0.314177522,0.704163364,0.516461161,0.349844796,0.452705983,0.407683279,0.313233568,0.495455855,0.449383632,0.505815939,0.439475365,0.450868088,0.438577791,0.49297798,0.49475597,0.3902688,0.4278007,0.51107838,0.410299226,0.435140043,0.403661138,0.458353862,0.496440382,0.453936192,0.452999244,0.467607636,0.420173305,0.41795377,0.432175915,0.407922826,0.452568588,0.447043294,0.342272321,0.46187437,0.456984796,0.496216726,0.427862125,0.475943254,0.465298247,0.469567711,0.477108495,0.445185399,0.444553638,0.473749255,0.438338154,0.438182877,0.457386081,0.446047176,2024,1
엠케이피,2023,0.369255185,0.029181388,-0.485207799,-0.589410773,-0.238339122,0.093535563,-0.34008626,-0.351861361,-0.350976551,-0.343375897,-0.331948395,2,0.517562566,0.783671885,0.392132786,1.360374898,-0.17847962,-0.394622166,-0.199537898,-0.380547653,0,0.305158831,0.464685197,0.443638218,0.625651925,0.508045761,0.531423677,0.396063645,0.376074238,0.434467184,0.406072051,0.47254706,0.430707428,0.458283095,0.383968884,0.289701088,0.556808581,0.520405461,0.320659814,0.504717404,0.409933748,0.501660547,0.434339008,0.525820474,0.342294098,0.46444539,0.415979002,0.366747932,0.448649794,0.492529,0.40841671,0.484222612,0.464065031,0.483506276,0.535089975,0.483009074,0.453970251,0.39435331,0.445236841,0.495045452,0.551503213,0.354749095,0.44026078,0.499851733,0.494994891,0.386863797,0.465711401,0.538297642,0.410059026,0.426424691,0.532177629,2024,1
영원이엔지,2023,0.705312232,1.753445954,0.733633633,-0.094558478,0.103679422,0.190760064,-0.340862324,-0.273354166,-0.502490236,-0.20241877,-0.35339922,2,-0.417576893,-0.351696057,-0.463095974,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.459769367,0.511880699,0.451512017,0.823028664,0.467465605,0.367216201,0.276678382,0.425978213,0.546502283,0.365043247,0.70976405,0.577160138,0.472797583,0.446852419,0.366419076,0.343470442,0.519798392,0.479297712,0.522573381,0.533564837,0.392889726,0.31192287,0.440901269,0.425025649,0.565584901,0.128558594,0.480102437,0.469158662,0.462919449,0.377779293,0.379285162,0.359481189,0.406437802,0.440823928,0.518917977,0.47706275,0.528549735,0.486665735,0.469786173,0.369458423,0.500475154,0.369422287,0.497228506,0.424513255,0.500851821,0.477856727,0.439596393,0.544394097,0.43611807,0.531323379,2024,1
올니스,2023,-0.080954046,0.527074247,4.291308134,3.731817691,0.344840868,0.170267882,-0.262304362,-0.456720235,-0.167311354,0.01732143,-0.345195554,2,-0.242238245,-0.351696057,-0.17801972,-0.136114064,-0.255826875,0.125808356,-0.346193355,-0.248104372,0,0.259904914,0.481036544,0.591574212,0.452845729,0.462353985,0.5194372,0.3508299,0.451476536,0.575134834,0.42157153,0.432705959,0.468838998,0.486838793,0.473709465,0.42802649,0.351576204,0.536889375,0.414229433,0.407062416,0.447373756,0.287839067,0.470310886,0.547528806,0.278397156,0.341121209,0.490203843,0.396574816,0.452968993,0.249470267,0.586889422,0.376841312,0.310974959,0.4494428,0.597033408,0.499503355,0.404401182,0.490272601,0.447638983,0.301313378,0.457743458,0.522835712,0.620819872,0.379737254,0.316994238,0.592969119,0.428763549,0.383268306,0.484778969,0.441587799,0.418650563,2024,1
와이아이케이 주식회사,2023,0.888934964,-0.303075883,-0.122764898,0.204038847,-0.322828087,0.18384159,-0.315996678,-0.211402223,0.161684113,7.536279099,-0.324513722,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
원테크,2023,0.034098353,-0.341249816,-0.529087122,-0.338734917,-0.310681334,0.164321691,-0.327588694,-0.475729977,-0.282261331,-0.379940382,-0.351402432,2,-0.359130677,-0.446310052,-0.17801972,0.238008177,-0.410521384,-0.339840006,-0.422709245,-0.444840508,0,0.4650148,0.614897576,0.629254607,0.335381055,0.506007103,0.568169144,0.411063974,0.502394785,0.597587981,0.557617127,0.294603328,0.408858019,0.293847815,0.459937181,0.547235197,0.520728199,0.643702398,0.414565707,0.291768874,0.377399633,0.364987602,0.308964337,0.372336133,0.338603861,0.308616183,0.411973866,0.523758058,0.409756181,0.518045632,0.412440732,0.488551206,0.338907867,0.54720851,0.457041171,0.47057612,0.351795371,0.533924569,0.50394603,0.605029235,0.310233443,0.328566087,0.512134063,0.500893843,0.361115807,0.458796091,0.378370942,0.342878119,0.469393138,0.528896729,0.406879398,2024,1
위아코퍼레이션(주),2023,0.363767763,-1.100760729,0.735200399,1.409212674,0.009611781,-1.201408232,-0.340355225,-0.331064965,-0.356091614,-0.135799148,-0.282614308,1,-0.183792028,-0.162468066,0.392132786,1.360374898,-0.410521384,-0.526099351,-0.403580273,-0.471071993,0,0.494077584,0.360202216,0.52519226,0.318478079,0.446800507,0.454043038,0.451021747,0.422111618,0.378102383,0.398958829,0.457908896,0.519120792,0.466757413,0.468650587,0.507972333,0.436890206,0.474161962,0.46172774,0.420103289,0.48016232,0.417758789,0.48301583,0.480031925,0.446556032,0.486245897,0.487976159,0.461566358,0.426666035,0.460191344,0.412883914,0.446095022,0.454418725,0.486166006,0.497401323,0.439364122,0.461664213,0.442731181,0.43801644,0.477817456,0.412716202,0.430833777,0.473821506,0.461575852,0.452485457,0.436915098,0.392838753,0.45617994,0.461011724,0.442418901,0.449777845,2024,1
윌테크놀러지(주),2023,0.960195627,0.197957406,-0.193621406,-0.254231701,-0.252558199,0.164668098,-0.335443645,-0.129298515,-0.213030559,-0.335200969,-0.34136592,2,0.45911635,0.4998299,-0.17801972,1.360374898,1.4071391,1.212321201,0.941824134,0.609883778,0,0.327728462,0.478214671,0.537223849,0.227134331,0.407231714,0.415431559,0.484486103,0.441744548,0.536354198,0.448165816,0.371315567,0.506739715,0.383170688,0.430549409,0.421007841,0.510220994,0.461166177,0.357984047,0.401176915,0.459402933,0.383049351,0.424778927,0.486667146,0.471748044,0.48816491,0.420827373,0.418909002,0.456290679,0.493207241,0.463521952,0.440980792,0.41057881,0.475857121,0.577869664,0.367550741,0.38462915,0.493989841,0.411696295,0.571584489,0.449572293,0.473415972,0.477590657,0.37667873,0.382187249,0.442937856,0.432084154,0.504950418,0.415189483,0.448253195,0.366547478,2024,0
유버주식회사,2023,-0.42761696,-0.219859635,-0.130894459,0.138774242,-0.218732645,0.173545385,-0.335983699,-0.244274794,-0.493782967,-0.379940382,-0.33798365,2,1.511148242,1.635197841,2.672742812,1.173313779,-0.023785111,-0.449404327,-0.110269359,-0.442268794,0,0.342893037,0.458078719,0.39286684,0.467136128,0.484682668,0.432433453,0.451864115,0.250491746,0.540089193,0.413658936,0.439603677,0.418764519,0.450323895,0.37385839,0.490724638,0.456132618,0.392521249,0.436961957,0.432114741,0.517225683,0.461988175,0.473714384,0.491640893,0.432567569,0.447989703,0.504689463,0.445596107,0.414640482,0.415509124,0.430162235,0.458821794,0.487047766,0.468887638,0.493362973,0.423723122,0.478459072,0.528580865,0.43637677,0.432895961,0.393333003,0.450500254,0.472181588,0.525506753,0.398709217,0.451462074,0.504239551,0.464710255,0.443575368,0.508587931,0.414636964,2024,0
유정시스템(주),2023,0.840676861,0.155272725,-0.100308965,-0.085240648,-0.277917688,0.204282532,-0.339364909,7.108351422,-0.474809871,-0.213422266,-0.346648999,2,-0.359130677,-0.351696057,-0.463095974,1.360374898,-0.410521384,-0.339840006,-0.416332921,-0.401121366,0,0.247516831,0.470311098,0.416656234,0.347541381,0.425850451,0.436451955,0.385860547,0.505131668,0.563266816,0.41766671,0.36385499,0.366440269,0.46528497,0.442379293,0.531683867,0.399122536,0.488894001,0.375619118,0.564925081,0.377882745,0.488904151,0.476844255,0.439493508,0.471097462,0.398446625,0.369553832,0.360779032,0.419595508,0.461849878,0.400807396,0.489141707,0.452466957,0.487286934,0.427425156,0.439624671,0.473440759,0.423684422,0.470860187,0.422075991,0.477885205,0.483341758,0.49628871,0.462159118,0.4680299,0.427974936,0.438837922,0.449023101,0.44596623,0.461749728,0.392543338,2024,0
이노로보틱스 주식회사,2023,0.664439111,0.069963933,0.327774541,0.506763014,-0.074954783,0.084794579,-0.338968682,-0.47938149,-0.475922105,7.536279099,-0.347287058,0,0.166885269,0.215987914,0.962285293,1.360374898,-0.294500502,-0.424503345,-0.320688058,-0.424968171,0,0.307075283,0.53674437,0.527973662,0.403979156,0.386313801,0.477809866,0.479008418,0.38972525,0.342713216,0.354002763,0.467491486,0.494322506,0.367064498,0.438749228,0.465398878,0.440220461,0.489408994,0.498691098,0.423605072,0.410979614,0.453744499,0.480140688,0.45544461,0.485286318,0.493593897,0.477756147,0.457089117,0.450158908,0.407203226,0.441862831,0.457205267,0.459625818,0.427843038,0.488271696,0.471087324,0.446472379,0.476706025,0.447221278,0.445016897,0.480559299,0.434769867,0.451215869,0.435164869,0.508099458,0.439733124,0.427719353,0.411572686,0.413268461,0.460761039,0.476630392,2024,0
